target,ids,user,text,text_cleaned
4,2178672095,katiedid4643,watching spongebob with thecousins!! Lol.....forecast looks good for holden beach! ,watch spongebob thecousin lolforecast look good holden beach
4,1553584112,UncleDeej,"UncleDeejOkay, fixing to head to the other side of the world (Ft.Worth) for a bday party for my cousin tonight. Y'all have a good one! ",uncledeejokay fix head side world ftworth bday parti cousin tonight yall good one
4,1993795756,seximexibean,@Marii89 y uh I'm closing ,uh im close
4,1688115341,kwild,Research and planning instead of brunch and mimosas. ,research plan instead brunch mimosa
4,1677907822,nurulnad,"the days when I get to spend all day with you, are the bestest days of my life ",day get spend day bestest day life
4,1880819328,LizzieCharlton,"@supermum Yep   It's &quot;recommended&quot; on both North and South bays, which is the highest rating ",yep quotrecommendedquot north south bay highest rate
4,1980083894,courtney_s,@damonford  that is the best way to do it.,best way
4,1999894734,chalouramento,is saying goodnight. my next twit will be from Manila....YAHOO!!!!! Home at last! ,say goodnight next twit manilayahoo home last
4,2056553476,Lieschen007,Watchon Gossip Girl  Omg I loove it!,watchon gossip girl omg loov
4,1972988215,mr_apollo,@Kaye_Lovely um that would be a woman thats missing four damn near grown ass men dancing then they wonder why the other dude didnt want 2 ,um would woman that miss four damn near grown as men danc wonder dude didnt want
4,1468773133,anna24x,"@mileycyrus snap! except for the rainy part! shocking really, its not acctually raining in england! lol ",snap except raini part shock realli acctual rain england lol
4,2013982173,CatharinaG,appreciating the little things in life - Good morning World ,appreci littl thing life good morn world
4,2182427555,sofiiiaaaaa,Have just been watching CSI with my dear loving parents  and now I'm kind of bored as always XD,watch csi dear love parent im kind bore alway xd
4,1993603215,Curahee_KT,My homeboy @CraveWednesdays is super sweet! Thanks Merv! ,homeboy super sweet thank merv
4,2061571842,LicaRenee,http://twitpic.com/6t3eq - @jordanknight go ahead and get funky with it ,go ahead get funki
4,1681104917,Iamlegend01,@omggitsdanielle Hey what's up? My name is Caleb and I'm your newest follower!!! ,hey what name caleb im newest follow
4,2052248150,luisrocks,@mandylovee I demand a do-over! ,demand doover
4,2179776757,BBarbie,Finally back guys. Good to see we've made 2 of our set challenges ,final back guy good see weve made set challeng
4,1833886680,Iconaholic,@siffy Good night ,good night
4,1836010448,PornStarFansite,@jasonridge1 *brews you a fresh pot of E-Coffee* Here you go buddy. What's on your agenda today ,brew fresh pot ecoffe go buddi what agenda today
4,2003595865,tylershick,@kcam170 brightside of living at home - more Twitter time! It's nice to see updates a little more often lately ,brightsid live home twitter time nice see updat littl often late
4,2044193884,maj1210,@imhotshyt we must get a starbucks together! ,must get starbuck togeth
4,2066480644,joni_h,Back from DC!  Photos coming later tonight.  ,back dc photo come later tonight
4,1956876808,LanceVinyl,trying to get my internet working so i can get on some stickam ,tri get internet work get stickam
4,1964354143,BriBri123,"@iamdiddy Aww, that was beautiful, man! ",aww beauti man
4,1983553455,Hedmannn, No you are! Haha,haha
4,2014199503,bazzit,workin on some music   i wanna make a music video soon!!! whos interested ??,workin music wan na make music video soon who interest
4,1467863684,DjGundam,Awwh babs... you look so sad underneith that shop entrance of &quot;Yesterday's Musik&quot;  O-: I like the look of the new transformer movie ,awwh bab look sad underneith shop entranc quotyesterday musikquot like look new transform movi
4,2187391686,_Lupitz_,@jsbutters hola! Well i havent quite mastered sending direct messages by txt yet  n-e-ways im @ home watching diy when i want 2 be wa ...,hola well havent quit master send direct messag txt yet neway im home watch diy want wa
4,1675862468,SylvieDog,"@BabyPatches and I look forward to serving you, sweet kitty pal. ",look forward serv sweet kitti pal
4,2186246519,NiChOl_Sw33ts,@TrackstarGIBSON I got it... hehehehe ,got heheheh
4,2016578681,muralidm,"Ring of death, this issue just started working without me doing anything...  http://twitpic.com/6j3z3",ring death issu start work without anyth
4,1974428915,Teodomila,Kathy Lee Griffith is stunning in person ,kathi lee griffith stun person
4,2051386453,adlyman,@miss_dra awe thanks  you are pretty awesome yourself  i hope you have a great birthday,awe thank pretti awesom hope great birthday
4,1770777805,LevicorpusLaura,@TheRemusLupins You can do it. ,
4,2189227096,ferlishious,@FReDDYIzBaDD a rinny and a timmy ,rinni timmi
4,1694513441,chrisfromtas,ive spent a lazy day today finding some interesting people to follow  its reinforced the saying... it takes all sorts of people ...  ,ive spent lazi day today find interest peopl follow reinforc say take sort peopl
4,1755478057,azmyst,http://twitpic.com/4x9gv There were also Pitcher Plants  They looked kinda dead though.,also pitcher plant look kinda dead though
4,1999630366,WalkingHorse,@laughingyogini True! Is that a big discussion on Twitter right now? Just took me by surprise is all. ,true big discus twitter right took surpris
4,2175886306,anjlishah,@RickyDeHaas yeah for sure  how's school?,yeah sure how school
4,2189562453,julioiscoolio8D,@lovethanjira awwwwww we miss you tooo and we lalalalalove you !! have funnn ! hey bring back a hottie ,awwwwww miss tooo lalalalalov funnn hey bring back hotti
4,2176510043,baseball_mommy,@IrishLad585 me too!!!  Ur up early.  ,ur earli
4,2056990759,delirious_kris,Mall bound with Kendy...coolness. ,mall bound kendycool
4,2002871463,rmsguhan,"very productive day, going for a head massage  ",product day go head massag
4,1986948064,Trevor_Mark,"@tiffanymarie24 hey thanks!    if you want to you could give it to your mom to give me...that would work, my mom wants to see it!",hey thank want could give mom give methat would work mom want see
4,1991082109,wanna_be_pretty,@mindlesseliza heeey!  everything is going okay. hows you? x,heeey everyth go okay how x
4,2047856804,jimmiereign,@GoodFelaz wouldn't miss it.... ,wouldnt miss
4,1677150295,janetfdrake,"Another fab day   Looking forward to meeting up with the Wadhurst Runners tonight, their annual dinner - I miss the club ",anoth fab day look forward meet wadhurst runner tonight annual dinner miss club
4,2045627094,matthewrex,Yay! I only need permission from Dr. @JonasRask before I can release my Camino UI ,yay need permiss dr releas camino ui
4,2059350447,andreigalle,"I love you But i gotta stay true my morals got me on my knees...â« Chega de cantar kkk, vou ver um pouco de Tv ",love got ta stay true moral got kneesâ « chega de cantar kkk vou ver um pouco de tv
4,1883116597,blautreacle,"@kellykba With my staff's history of hungover shifts, I just think that phrase'll come in handy is all. ",staff histori hungov shift think phrasel come handi
4,1997891520,xokrendle10,@mileycyrus its ok miley.. i play tennis for my high school and im not good! but ur probably wayy better than me! ,ok miley play tenni high school im good ur probabl wayi better
4,1995678028,rosita_is_cooo,@weeeeCassie it's okay. dr. ciccarelli did cpr on him and he lived! hooray ,okay dr ciccarelli cpr live hooray
4,1956835658,aligonzalez23,No Doubt was suh weet... and i realized i'm just a girl ,doubt suh weet realiz im girl
4,1834104303,Nick4sh0,@Ajdydasco lol i like to fuck with that fool ,lol like fuck fool
4,1557078554,indiestorm,Reading haiku poems ,read haiku poem
4,2049877213,r_ebecca,Going offline Goodbye and Goodnight ,go offlin goodby goodnight
4,2189936005,maenad_au,@naomieve Haven't decided if I'm going yet. I will if somebody else I know goes. Have fun on your birthday. ,havent decid im go yet somebodi el know goe fun birthday
4,2002802171,hayleym_89,"Sitting in the sun listening to Paulo Nutini;s new album, very enjoyable ",sit sun listen paulo nutini new album enjoy
4,1548318421,harropx0,@BisforBAILEY PEANUT BUTTER IS AMAZING YOU FREAK. hopefully we have eric all the time. i loved him.  i LOVED him. i sketched on his ass ,peanut butter amaz freak hope eric time love love sketch as
4,1976960937,ThinkRawFood,"Instead of trying to cut foods OUT of your diet, try ADDING things instead. Just a little tip that helps so much.  ",instead tri cut food diet tri ad thing instead littl tip help much
4,2065167659,xtncute16,already wants to start her dream career with event organizing ,alreadi want start dream career event organ
4,1984261103,PsychicSophie,"@brookehaskins Not at all! I love skeptics--besides, we should all question, it is the only way we learn--and I learn from them too ",love skepticsbesid question way learnand learn
4,1985314187,laura_cain,"@angiekayz omg girl, i totally didn't see your message, im sorry xD. I'm from the US but I lived in Denmark for about 4 years! ",omg girl total didnt see messag im sorri xd im u live denmark year
4,1882773479,renegade500,@Aethernaut clearly I have to step up my game! ,clearli step game
4,2185733209,brianchong,every day in every way i am getting better and better ,everi day everi way get better better
4,1932446616,KeLauLi,Ive finally come to peace of mind when it comes to these fuckas. Im just not dealin with them.  Goodnight twitts I love you guys forever,ive final come peac mind come fucka im dealin goodnight twitt love guy forev
4,2032082370,tomikaskanes,@mzstokes worked me out good!! thanks kara   by next month maybe I can look like u in booty shorts!,work good thank kara next month mayb look like u booti short
4,2188250458,hhd,@goodforyoursoul Bet it was awesome anyway. Congrats on 8 years! ,bet awesom anyway congrat year
4,1964425694,paulpuddifoot,"@87sal87 please don't melt into human goo, I've only just started following you ",plea dont melt human goo ive start follow
4,1834632825,chiniehdiaz,@ModelSupplies It worked!  #SaveChuck,work savechuck
4,1833366957,RachelSayers,@benjaminhouston http://twitpic.com/5ew36 -   happy days!,happi day
4,1975659584,emilyyyem,Just remembered I used a quote from an episode of Gossip Girl as my quote in the yearbook  hahaha,rememb use quot episod gossip girl quot yearbook hahaha
4,1755543892,ellyKat,@ThatKevinSmith Props to your mom - she did a great job! ,prop mom great job
4,1881978205,MyInnerCougar,@RoseCullenz thats all you can do.  ,that
4,1990291379,Karacel,My pupdoggy and I went for a walk this morning  ,pupdoggi went walk morn
4,1989173070,TheRealJoelted,@DazzleMeThis Haiiiii!!! ,haiiiii
4,1964705832,adamjwallace,@FashionGrail Thanks ,thank
4,1827675707,viktoriabk,@sargedunn1 thanks for the funnies! ,thank funni
4,2002021086,missarrie,@Imarius That would be amazing ,would amaz
4,1989611156,chrisnick,"I want to kill a midget, lesbian, money-faced, backstabbing bitch. ",want kill midget lesbian moneyfac backstab bitch
4,1753583340,CutieHelen,"happy mother's day, mommy! hope you will have a good day ",happi mother day mommi hope good day
4,2184557115,mediaphyter,@vodkazonik Apparently my point about that was too subtle.  Hence the &quot;barely&quot;,appar point subtl henc quotbarelyquot
4,1961113454,OUKam,I'm getting married in two weeks!! ,im get marri two week
4,2188449026,mikeima,found my klutz book so making a friendship bracelet for fun ,found klutz book make friendship bracelet fun
4,1825199692,Carambelle,"just wrote that marathon, i'm dying now.. but i'm proud of myself  hope you feel better than me now ",wrote marathon im die im proud hope feel better
4,1976943483,SloaneJB,@JennysMyName We are going to make this happen. ,go make happen
4,2067942471,eemmmmaa_,Got some new clothes and a bag  Going home now.,got new cloth bag go home
4,1468129923,rockhoppersuk,Feeling a bit better this morning - J let us lie in until 7:30 which was nice but means I am now rushing to get into work ,feel bit better morn j let u lie nice mean rush get work
4,1996459978,magicswebpage,shower was great but now out of bars of soap sorry guys it was out before i took my shower ,shower great bar soap sorri guy took shower
4,2009021982,ikeyas,@SBryanM were not love  lol just kidding! Can you be here?,love lol kid
4,2072529849,bimouw,@JomarGarcia ; @followersflood ; @LinIsnia ; @rosamondBraxton ; @TiaSmith85 -&gt; thanks 4 following ; i hopes my updates useful 4 you ,gt thank follow hope updat use
4,1825028103,Daria_G,"Yesterday, the show was great. The best show ever, I would say. Ivan Urgant was simpatico as always. ",yesterday show great best show ever would say ivan urgant simpatico alway
4,1995615852,troika90,"@RenateBeate @idapida1 Must be  Both of your blogs are amazing, and really fun to follow..Still wish I had some of your skills in English.",must blog amaz realli fun followstil wish skill english
4,1980286194,artfulmemories,@poshevents Good morning!!  You too!  ,good morn
4,1834820441,ichigosoda,and fanime this saturday!  yay~,fanim saturday yay
4,1678195463,malizzle303,@mmitchelldaviss epicnesss! lawls. ,epicnesss lawl
4,2050379935,Katelynxx,Got a brilliant idea for a keychain! Warrior Cat Keychains. ,got brilliant idea keychain warrior cat keychain
4,2047390101,alleemae2009,Watching Hannah Montana **GO MILEY!!** Ha Ha! My sis is IN LOVE with that show! It really is a good show!! Ha Ha. ,watch hannah montana go miley ha ha si love show realli good show ha ha
4,2057923399,lizpeters0n,Nothing like the the steam room after a long time in hiding ,noth like steam room long time hide
4,2016052627,Carlifornia,I keep forgetting about my effin twitter...ayyyy LOL too mamy things  wadaaa world ,keep forget effin twitterayyyi lol mami thing wadaaa world
4,1754027071,elicahilda,IM HAPPY ;] everything's fine. except.. hahaha. but i dont give a damn.  i'll do my own thing. ,im happi everyth fine except hahaha dont give damn ill thing
4,1685262315,megsly07,"@QOTFU Twitter needs to figure out how to fix that soon. It's annoying. So are noisy neighbors, I hope they shut up so you can sleep soon ",twitter need figur fix soon annoy noisi neighbor hope shut sleep soon
4,2063374250,ronnyvengeance,@caseysevenfold he sure is ,sure
4,1686122617,Felitherandom,@alex91AAM oh my Alex.. make another one! ,oh alex make anoth one
4,1824064201,ChristianCate,Watching &quot;Tenacious D&quot; with my nephew!! ,watch quottenaci dquot nephew
4,1693380056,OreoWolf,@ShelleyRunyon No on air for 3 hours plus but got up at 7:30am this morning MST Here ,air hour plu got morn mst
4,1823713001,alexislovesyouu,wow. that was amazing... ,wow amaz
4,2066481724,LoveAndHearts22,"@sarahbelle93 Lol, I'm going swimming too! ",lol im go swim
4,2188269355,iamlottie,sorry ppl i was eatin.. who missed me? ,sorri ppl eatin miss
4,1994500289,Genosworld,@AmberAusten I'm baking cupcakes for the lovely ladies of Twitter. Do you and your kids wants some? ,im bake cupcak love ladi twitter kid want
4,1754710291,ryancalmus,@kat_dixon Thank you  I should be in labs but I've had a particularly spectacular headache this morning. Hmm.,thank lab ive particularli spectacular headach morn hmm
4,2013656674,BONNIECHAU,@crrystalbabe done with the ending yet ? ,done end yet
4,1960526348,brettboatright,Up! and out. Cure for cube-itus? Looong lunch ,cure cubeitu looong lunch
4,2051434873,TAJrani,@Jambatta absolutely not boo. ,absolut boo
4,2190751516,ballyy,@nicoledempsey mine was announcing the wrong stops. moore park is not chinatown. ps lovely day ,mine announc wrong stop moor park chinatown p love day
4,2052834051,Gemmab45,@semadeniclaire I know! I'm up now though ,know im though
4,2061554767,ThisIsBob,@triner dad says hi!  ,dad say hi
4,1677311232,LydiaLovesU,@sabriebrie oooh ok. didnt know that. love ur youtube videos btw! the last one was so funny  xxxx,oooh ok didnt know love ur youtub video btw last one funni xxxx
4,1823539537,chiptaker1099,"@mnphotography this is joe, just added you.. forgot to tell you awesome pictures of cayden  ",joe ad forgot tell awesom pictur cayden
4,2188359984,Randi_Elaine,@LITO615 I listen to your music and know that you have a complex mind. One of my reasons for being a fan ,listen music know complex mind one reason fan
4,2179998922,GG_Sarah,just voted for the TCA09  go gossip girl and jb ,vote tca go gossip girl jb
4,1550785706,theonlybailey,i shouldnt be awake but OMFG ITS TODAY I CANT SIT STILL i cant wait to just hug him ,shouldnt awak omfg today cant sit still cant wait hug
4,1823970996,hirepasha,Hulu Rocks People!!!!! Cancel your cable ,hulu rock peopl cancel cabl
4,2066590504,scottfaithfull,one of my favourite photos from home: http://www.scottfaithfull.com ,one favourit photo home
4,1962677762,carliexox,Going to meet up with elizabeth at 4 then seeing up at 5  yay i've been dying to see that movie haha,go meet elizabeth see yay ive die see movi haha
4,1957323970,acatinatree,@kollektor @GeordieGuy @natachasuttor @ciarando thank you for music suggestions. All now good in my hood ,thank music suggest good hood
4,1982310942,LiliCosic,@brianclayton lol your poor brain  Shouldn't you be ironing?;),lol poor brain shouldnt iron
4,1557527478,mohnishgs,yippieeeee exams over  mohnishgs,yippieeee exam mohnishg
4,1986789194,spazzyboy,@MizZBEhavE193 hey what's goodie! I landed safe.  WTF are you doing?,hey what goodi land safe wtf
4,2017267875,helloimwee,work bleh ha come visit today ,work bleh ha come visit today
4,1827698205,josephmorin,@GoVisitHawaii Yes @HawaiiSEO is awesome @AlohaBruce is a character! The best Hawaiian agenda is no agenda   Catamaraning and kayaking?,ye awesom charact best hawaiian agenda agenda catamaran kayak
4,1833714242,aury124,checking this out! ,check
4,2018755293,JoBrosfan29,hello people  so hyper. haha everyone must watch Joe Jonas single ladie's dance on youtube it's so funny i love it!,hello peopl hyper haha everyon must watch joe jona singl ladi danc youtub funni love
4,2184484055,StackingPennies,"@krystalatwork what if it is raining, and you also need to carry stuff?  ",rain also need carri stuff
4,1969948276,thomasfuchs,"@fngtps wow, the video is huge. will try to keep it shared all day today for the leeches. ",wow video huge tri keep share day today leech
4,1565578382,madmax_sam,@RoBeckVining you have to sleep on your other side. Did you not know that??! ,sleep side know
4,2016304634,jessicatsang,"OOO thank god, Twitter has fixed to where the tweets are credited from  thought I was the only person to have realised this.",ooo thank god twitter fix tweet credit thought person realis
4,2178986569,Duidl_Media,"@bethanymclyr Thanks!  Believe it or not, I am interested in what the people following us are saying.  It's all fixed now ",thank believ interest peopl follow u say fix
4,1990631020,jaysan81286,is walking... my nightly exercise...  http://plurk.com/p/xms6y,walk nightli exercis
4,2187322256,abbyleeehrler,is in looooove with baby Dexter ,looooov babi dexter
4,1564171725,kirstydutoit,my friend joined twitter x follow her  @karu08,friend join twitter x follow
4,2185401654,DJGigiDred,"@ayeena_sd Girl, remember what we were talking about on Friday?!  Damn, gotta make some ppl laugh somehow. ",girl rememb talk friday damn got ta make ppl laugh somehow
4,1573527720,xcool,"blocking is not the right solution leh, someone could still stalk you, unless you make yours private ",block right solut leh someon could still stalk unless make privat
4,1996275058,toi_gemini,Moving on to happiness ,move happi
4,1564416934,arun4,@brucel Fingers crossed!  http://www.twitpic.com/3nec8,finger cross
4,2013498681,aj82lo,@babygirlparis http://twitpic.com/6imb6 - watchin bff now n luvin it...new season is huge! ,watchin bff n luvin itnew season huge
4,2061982159,SinsualDzires,@TomboyTigress but it was warm water in a/c so i'm so fresh and so clean clean ,warm water ac im fresh clean clean
4,2191341912,illutic,@DeFries #wowwp  = Women on the Web WordPress - morgen WP workshop ,wowwp woman web wordpress morgen wp workshop
4,1771003693,GlitzyGloss,@IamMaxatHotSpot heyyyy babe! thanks for telling everyone to follow me ;) i'm gotta do the same lol..is it Tuesdays &amp; Fridays?? ,heyyyi babe thank tell everyon follow im got ta loli tuesday amp friday
4,1973691958,hannuhbrennuh,WAAAAAY BORED. nephews birthday party today  textttttttttt 626 9847,waaaaay bore nephew birthday parti today textttttttttt
4,1980410768,tonybgoode,"PS if you want to come to barcampnyc today, but don't have a ticket, let me know... I have connections ",p want come barcampnyc today dont ticket let know connect
4,1752672546,kittieli,Making egg tart &amp; Chinese egg pudding. Yum ,make egg tart amp chine egg pud yum
4,1991458201,startupprincess,"@paco_belle thank you for sharing that about @hogle_zoo, interesting! ",thank share interest
4,1997233633,KatelynCollier,At crazy sushi with the girls! Yum yum ,crazi sushi girl yum yum
4,1559451837,Vivaliscious,"(Have a glorious week filled w/limitless potentiality, be blessed,aware of the love in your life &amp; in yourself &amp; just BE. I love you. xox ",gloriou week fill wlimitless potenti blessedawar love life amp amp love xox
4,1678548174,OreoWolf,@elizrn ROFL Yep I move at Mach 12 most of the time ,rofl yep move mach time
4,1753904269,miizzhiispaniic,"Happy Mothers Day, Mum.. Love you lots   1 month and 11 days to go.. AND 1 month to go for ma bby  love you Bash",happi mother day mum love lot month day go month go bbi love bash
4,1978287760,KaraMofay,i just became a fan of Kenneth Branagh on facebook ,becam fan kenneth branagh facebook
4,2003914303,LouDk,I like the smell of rain ,like smell rain
4,1687798149,ycgonzalez,@amanderz Hope you're having an awesome time ,hope your awesom time
4,2046408964,Jenni_Starr,Mexican food for lunch ,mexican food lunch
4,2070229429,TanyaRegina,@DJ_TOON I &lt;3 YOU HONEY! ,lt honey
4,2071221215,curlyqt,Just saw The Hangover....Couldn't stop laughing ,saw hangovercouldnt stop laugh
4,1996135098,Ashcoates,@GlastoWatch f**king hell! I was about 2 before i weighed that much!! ,fking hell weigh much
4,2180126077,summer_g,@sirhova i know. i've never made it myself. ,know ive never made
4,2014116365,Emmkat,@geekachu lol well I hope the day is a good one and the coffee is heavily caffeinated ,lol well hope day good one coffe heavili caffein
4,2062970328,marapole90,salt water taffy is delicous ,salt water taffi delic
4,1968497043,dirtydann101,@RahLa thank you  u too!!,thank u
4,2181301552,tweeteradder11,@netsoverbeds Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,get follow day use wwwtweeterfollowcom add everyon train pay vip
4,2058742632,eurini,"@beckieillson well, you seem to have the hang of it now  how are you?",well seem hang
4,2050207555,raychampagne,"@Patunia84 would love to watch, but don't have the MLB pkg.  I DO have a drink in hand, tho. And listening to MLB.com radio broadcast. ",would love watch dont mlb pkg drink hand tho listen mlbcom radio broadcast
4,2045151154,blondie_rh,i want some nice food... someone make me something? ,want nice food someon make someth
4,1827748772,maggi674,having a fun day ,fun day
4,1990385627,eugeneteo,Google Wave looks very impressive! I wonder how it handles spams  #google #wave,googl wave look impress wonder handl spam googl wave
4,2191388320,lorihickey,finally at school with turn right stuck in my head ,final school turn right stuck head
4,2191771057,LauraRepetti,@vi_dam Yes do! It's seriously so AWESOME!!! Hehe. It'll be an awesome B'day prez for you ,ye serious awesom hehe itll awesom bday prez
4,2184786636,LauraVogel,Ari also got a service award for the community service project she did with her friends! So. Proud. ,ari also got servic award commun servic project friend proud
4,2189017796,andreaknightoz,Kids are off school for the summer..But still busier than I expected to be. It's all good though. Lots to do get done. ,kid school summerbut still busier expect good though lot get done
4,1985019918,beetee,Yum. Really good first Weight Watchers recipe dinner. ,yum realli good first weight watcher recip dinner
4,2189785608,followvinay,all alone at home so just thinking of various ways for time pass....filhal planning for betting in todays game  so busy making my team,alon home think variou way time passfilh plan bet today game busi make team
4,1980064719,emboosh,i will be the next johnnyy taylorrr ,next johnnyy taylorrr
4,2187461315,xoArNaBaNaNaxo,Anna nd becca u say LOL a lot  ,anna nd becca u say lol lot
4,1975486975,shelbymcDermott,"i really think im falling him, so glad we hung out yesterday ",realli think im fall glad hung yesterday
4,1879964006,projectkatie,About to watch Hellboy II with sis. ,watch hellboy ii si
4,2063953579,macleem,"@Tyrese4ReaL let the tour begin! My son &amp; I are ready for Transformers to drop. Opening day, just me &amp; my 6yr old ",let tour begin son amp readi transform drop open day amp yr old
4,1559973735,lauracsws615,Had fun last night!!!  Leaving with the family,fun last night leav famili
4,2185966202,rawrAlii,Tomorrow(: im so lucky my dad is there  now i cant wait for Friday to have the CD in my hands ,tomorrow im lucki dad cant wait friday cd hand
4,1828074838,vetivergirl,@ChubbyGayMan hey! what about BOTH Sex Sunday? Because I could fall into that category! I have a husband AND a girlfriend. ,hey sex sunday could fall categori husband girlfriend
4,1470070377,mbgolfpro,"Hey Rich, What would you like to know? You can get all of the Knowledge from its number one source ",hey rich would like know get knowledg number one sourc
4,2063417034,mysensation,@Reneesme_Cullen wew! So do i ,wew
4,1553645059,EdEntrepreneur,@Hunter_Wellies Not Really! You should have plugged yourself. ,realli plug
4,1990859445,aldenpolicar,@chickman07 things like what? good morning btw. ,thing like good morn btw
4,1978749083,submom,@UberDorkGirlie Really? I don't believe you... http://twitter.com/arleigh/status/1966923078 ,realli dont believ
4,1834358746,kwaichi,just finished part2 of the lost finale and it was amazing! Bring on the final season ,finish part lost final amaz bring final season
4,1997481726,louisebohmer,"@amygrech Thank you, hon! ",thank hon
4,1973470027,dreamlondon,Fields of gold - Eva Cassidity @mileycyrus do you like it? ,field gold eva cassid like
4,2013457330,harinathpv,"@cruisemaniac  Thats fantastic process in place dude...So, you would never get your query answered ",that fantast process place dudeso would never get queri answer
4,1980432865,Trina_Lawrence,"I will forever love Stardust, almost as much as I love Transformers ",forev love stardust almost much love transform
4,2065167218,Miiaax3,"@Anaalove =P ow, i dont remember what &quot;Imao&quot; means  &amp; can u translate me this phrase &quot;he's rocking a faded egg plant shirt&quot; ? CÃ¹ i REALLY",p ow dont rememb quotimaoquot mean amp u translat phrase quoth rock fade egg plant shirtquot cã¹ realli
4,1833866508,justsweets,goodnight lol ,goodnight lol
4,2057387649,misseducated,At the vet with my best girl...not her favorite outing.  Any solutions for a dog that's losing teeth?  Other than daily brushing. ,vet best girlnot favorit outing solut dog that lose teeth daili brush
4,1834575991,dragoi,"I am just starting with twitter, to see what the whole bru ha ha is about ",start twitter see whole bru ha ha
4,1824328098,jussimateo,sweet dreams ,sweet dream
4,1554402116,mirz112,Southland is such an awesome show ,southland awesom show
4,1968927193,nikcz,@KellyTuebert Oh no U didn't just mention my 2nd home... lol   well u may not be reading as much now... Enjoy.. ,oh u didnt mention nd home lol well u may read much enjoy
4,2000735940,raquelaberakiki,good nite to some fellow tweeples!! ,good nite fellow tweepl
4,1469154085,RoKeeffe,"@stroughtonsmith Thanks for the DevDay heads up, I've put my name down - it'll be good for a beginner like myself I reckon ",thank devday head ive put name itll good beginn like reckon
4,1469068009,doki_doki,@loopsnhoops Haha actually I was running some errands around Orchard ... just random snapping ,haha actual run errand around orchard random snap
4,2004703586,alwaysmc23,"@oliverdog Public Enemies is going to be good, but so is New Moon because it is for a younger audience &amp; well they usually like anything. ",public enemi go good new moon younger audienc amp well usual like anyth
4,1967660834,aijanie,@Fuzzclone Sounding good  Congrats on finishing JCB!!!,sound good congrat finish jcb
4,1686410678,PaulaMacKay,"@ricklight Hehehe  What can I say, you know me too well. Are you going to be joining us on the 16th?",heheh say know well go join u th
4,1957639942,egradman,"Eric's &quot;learning Adobe Flex, day two&quot; log: um wow, Flash is very cool. I used Macromind Director from 1992. I guess &quot;lingo&quot; is long dead ",eric quotlearn adob flex day twoquot log um wow flash cool use macromind director guess quotlingoquot long dead
4,1970792565,alatariel1234,@rillamrilla @emily31193 I beat you's both i'm getting a car  but happy to assist learning for the L's online test.,beat you im get car happi assist learn l onlin test
4,1980121608,jerzia,laser quest was wicked. ,laser quest wick
4,1687661513,ffifah,"@Wafirosli Hahaha. We use to complain ALOT and I mean, ALOT because of Socio, but heyyy! All worth it! ",hahaha use complain alot mean alot socio heyyy worth
4,2015464051,nitinsgr,@gulpanag Not going this time. Moved in too late with @nithinkd for him to take me along. Aap jaoge is saal? I'll get the Innova pacca! ,go time move late take along aap jaog saal ill get innova pacca
4,1879922591,liamofc,Last day till half term ,last day till half term
4,1973279568,suppat_jeannerz,i just found gilmore girls season 6 ong dvd ,found gilmor girl season ong dvd
4,1974925118,ohhhbabyyy,@_Mattie_ lmao cuz u no me so well ,lmao cuz u well
4,2002352394,kraljsvemira,@Nasef my names for erotic wallpapers got mocked in the office ,name erot wallpap got mock offic
4,2051433321,BambolettaDolls,posted my very first tutorial. that took like FIVE hours to do! https://bamboletta.com/?p=828 great fun though ,post first tutori took like five hour great fun though
4,2191807559,Woodpecker50,"@sues_cabin I am now following your blog, thanks for following me ",follow blog thank follow
4,2049669924,ShOrOq,http://twitpic.com/6nzu3 - ThAnKs 4 ThE CoMmEnTs GeYâs ,thank comment geyâ
4,1974611604,amy_crabb,@Miss_Mandy_Moo Ok ,ok
4,1824485871,jarvbone,A day off to sleeeeeeeeeeeep  bliss,day sleeeeeeeeeeeep bliss
4,2047704816,SkiingDiva,Dinner and drinks with the birthday girl then out comes the pony tail- letting my hair down...I've been a good girl all week ,dinner drink birthday girl come poni tail let hair downiv good girl week
4,1970903379,AutumnAmes,Alliance board retreat today - planing and creativity with great people ,allianc board retreat today plane creativ great peopl
4,1970052455,cakesofamy,woke up to some really lovely comments on my latest video  thanks you goyyyyz. &lt;3,woke realli love comment latest video thank goyyyyz lt
4,1969268703,jbigga,At the Palms ,palm
4,1833756594,theAsianparent,@radiojen lol. You might be better off with coconut juice!  How long have you been in sgp?,lol might better coconut juic long sgp
4,1770716146,hurley312,"Just turned in my paper (yippeee) and now I am relaxing, watching a little Gossip Girl and painting my nails... ahh, the life. ",turn paper yippee relax watch littl gossip girl paint nail ahh life
4,1977440090,erinbrumleve,@CesLSU LOL! I give  @ginidietrich a hard time too sometimes - she usually comes up with something clever to get me back though ,lol give hard time sometim usual come someth clever get back though
4,2179219566,bchapman09,With Tom ,tom
4,1968201644,oceanair,4-2. that's my team baby ,that team babi
4,2015703042,megsie04,@RubyRose1 Hope you know everyone supports you. The media are shit! Only stupid people care what they think ,hope know everyon support medium shit stupid peopl care think
4,2062935697,Galiiit,"Going to see I Love You Man  forget that I had two essays to have emailed teachers by tonight, none of which have been written. Go me.",go see love man forget two essay email teacher tonight none written go
