,0,1,2,3,4,5
1250198,4,1996236892,Mon Jun 01 14:45:12 PDT 2009,NO_QUERY,meppe641,OMG  will this meeting never end?  (COWorkers watching me tweet.   
1110424,4,1972050764,Sat May 30 08:27:28 PDT 2009,NO_QUERY,jOANNAxeLAiNe,"Another Saturday, another day of absolutely no plans.  Change that? http://bit.ly/LS1yn"
1483529,4,2067488530,Sun Jun 07 12:26:03 PDT 2009,NO_QUERY,Yankaah,"@Sharonyy Aha, "
1263618,4,1999078667,Mon Jun 01 19:36:19 PDT 2009,NO_QUERY,simoneamia,@misskrisha yeah i know 
1314368,4,2013899786,Tue Jun 02 23:53:29 PDT 2009,NO_QUERY,jennymak,@juvyness Haha nicee. oooo i should show you my pics  took me foreverrrr loll
1506849,4,2174395010,Sun Jun 14 22:27:50 PDT 2009,NO_QUERY,snedwan,@Suns39 I'm going back to bed now - recharge the rowdiness 
1192555,4,1984089864,Sun May 31 14:25:20 PDT 2009,NO_QUERY,rubybluedaisy,"@AnnaAntell Oh dear!!! Tell her she'll get all crÃªpey and wrinkly when older, that'll frighten her "
970861,4,1828075273,Sun May 17 12:02:15 PDT 2009,NO_QUERY,lindengoh,@akriozere Ability to control flight represents personal sense of power. So that's a good dream 
1049544,4,1960397379,Fri May 29 07:54:00 PDT 2009,NO_QUERY,nancylauren,@SephoraJunkie awww for sure Canada misses you too! 
903306,4,1694589001,Mon May 04 03:18:18 PDT 2009,NO_QUERY,lesley007,"@guybatty Yes,it's beautiful and i'm fortunate to live in the thick of it..Very relaxing "
1183030,4,1982350123,Sun May 31 11:02:00 PDT 2009,NO_QUERY,kailiis,"haha, activity for next few hours - listening to Queen and drawing "
1337609,4,2017685964,Wed Jun 03 08:47:31 PDT 2009,NO_QUERY,yasminebenafia,"@djwillwatson No worries, can't help being a total and utter genius "
831206,4,1557413087,Sun Apr 19 03:58:00 PDT 2009,NO_QUERY,myramay,McSpicy and 2 regular pizzas. How much more can my stomach hold? 
804836,4,1468572657,Tue Apr 07 02:29:31 PDT 2009,NO_QUERY,h0uz3,I am such a workaholic! Made an appointment for monday at 11am. But monday is a bank holiday here... 
1367332,4,2050381388,Fri Jun 05 18:34:05 PDT 2009,NO_QUERY,maddybt,@psymonc haha i think thats your first tweet....  cutee
1154271,4,1978900550,Sun May 31 00:52:06 PDT 2009,NO_QUERY,mirninder,I love @michael_dancer 
1262432,4,1998839199,Mon Jun 01 19:12:29 PDT 2009,NO_QUERY,JasonCroxford,"@Ron_Maxim Nothing like watching someone else stumble, mess up, and sweat to death "
1322256,4,2014775570,Wed Jun 03 02:38:54 PDT 2009,NO_QUERY,misund007,@jillriter Thanks 
955843,4,1825104519,Sun May 17 04:21:49 PDT 2009,NO_QUERY,juanamae,@kNycol happy bday 
1510989,4,2175026757,Sun Jun 14 23:54:17 PDT 2009,NO_QUERY,albinism,@MacYourselfhome   If only we had special powers   We would RULE THE WORLD!  &lt;3
1543521,4,2181422794,Mon Jun 15 11:48:30 PDT 2009,NO_QUERY,RobynHumes,@J_xox wooo SHARIN DA LUV GIRL 
1071667,4,1966374233,Fri May 29 17:38:59 PDT 2009,NO_QUERY,memofrek,#followfriday  a @chemox porke no dejo de reir cuando twittea algo 
1301378,4,2007531024,Tue Jun 02 12:46:34 PDT 2009,NO_QUERY,sonalbee,"I'll be on Davey D and Blogtalk Radio tomorrow morning, repping the importance of media work among progressive orgs! details soon  #afn"
1139288,4,1976916190,Sat May 30 19:33:04 PDT 2009,NO_QUERY,Bloss90,Watching Red Dwarf on ABC2 .. YAY! So glad we have these extra channels now 
1567234,4,2187948538,Mon Jun 15 21:03:16 PDT 2009,NO_QUERY,LilFootGymnast,@ThePISTOL Lines Vines and Trying Times lol 
855536,4,1573595932,Tue Apr 21 01:55:37 PDT 2009,NO_QUERY,davidwhittam,@AbsolutKindness Tell me more! Just got into Soho! 
870268,4,1678337331,Sat May 02 06:22:34 PDT 2009,NO_QUERY,reejulia,"aw yay twitter fixed its picture problem, i now have a default "
1266310,4,1999628728,Mon Jun 01 20:32:53 PDT 2009,NO_QUERY,AlohaArleen,@shaggieshapiro sent 
1193465,4,1984277233,Sun May 31 14:47:25 PDT 2009,NO_QUERY,april_wang,"@I_relentless Ñ?Ð¹, ÑÑ Ð¶Ðµ Ð²ÑÐ¾Ð´Ðµ Ð² ÐÐ¾Ñ?ÐºÐ²Ðµ, Ð° Ð½Ð°Ð¼ ÐµÑÐµ Ð´Ð°Ð»ÐµÐºÐ¾ Ð´Ð¾ Ñ?ÐµÐ¼Ð¸ ÑÑÑÐ° "
1505503,4,2072392183,Sun Jun 07 20:56:20 PDT 2009,NO_QUERY,EmmaRidder,@Claireaplegic I will literally stop speaking to you unless you take me with you.  Not joking.
1526323,4,2177006236,Mon Jun 15 05:14:53 PDT 2009,NO_QUERY,andreapullicino,@persiankiwi You are not alone! the world is following 
1151459,4,1978568020,Sat May 30 23:45:48 PDT 2009,NO_QUERY,RobCometX,@wazupstl Thanks for the mention by the way! I appreciate it! 
1425959,4,2059135580,Sat Jun 06 16:19:05 PDT 2009,NO_QUERY,Prettystellar,going through ALLLL my projectplaylists 
1130683,4,1975739354,Sat May 30 15:47:53 PDT 2009,NO_QUERY,baileyaleece,Nick Braun just @replied me...wow 
1555264,4,2185080172,Mon Jun 15 16:51:20 PDT 2009,NO_QUERY,_xitsdaleneF00,instead of getting my hair done i jst bought a new curler woooop 
1076527,4,1967455037,Fri May 29 19:36:40 PDT 2009,NO_QUERY,JaydDragyn,@pinkcutie91 i wanted an iced cappuccino...so i went and made one....with a quadruple shot of espresso!! 
1168549,4,1980160312,Sun May 31 05:53:37 PDT 2009,NO_QUERY,keremgogus,@justinmaller Hey Justin. I'm Kerem (artofkerem.deviantart.com) from dA 
936677,4,1793053142,Thu May 14 01:11:38 PDT 2009,NO_QUERY,rehna_tu,@sizzler_chetan You wrote a whole post about it?  Great that you atleast wanna inform people about situations like these. I'll comment.
1142885,4,1977355628,Sat May 30 20:47:26 PDT 2009,NO_QUERY,tonezone87,@hollywoodninja dude not having an iPhone to tweet suckssssss. All I hear are positive things. I want to go see it as well. 
1260395,4,1998332163,Mon Jun 01 18:22:31 PDT 2009,NO_QUERY,sparksthealy,"@emmaxatl Yup. I haven't made your's yet, so go for it. "
1231271,4,1991721810,Mon Jun 01 07:32:53 PDT 2009,NO_QUERY,twistedthursday,@svn8teen Aww.. thank youu! 
1547829,4,2182862208,Mon Jun 15 13:44:01 PDT 2009,NO_QUERY,markmedia,@svelle its us old guys that drive things forward 
1163150,4,1979648391,Sun May 31 03:56:39 PDT 2009,NO_QUERY,nicslife,yeah long weekend coming up  time to catch up!
1570698,4,2188634307,Mon Jun 15 22:15:45 PDT 2009,NO_QUERY,gabyhi,@RealLamarOdom wear protection! 
1120731,4,1974001671,Sat May 30 12:14:50 PDT 2009,NO_QUERY,SecondChanceUK,"@Quasomuas ah, wicked! You sir are a legend "
1214309,4,1989435823,Mon Jun 01 01:31:54 PDT 2009,NO_QUERY,emilyrobe,Fab weekend  Great start to a new week   Feeling raring to go and been very productive so far today.
895834,4,1692819626,Sun May 03 20:51:40 PDT 2009,NO_QUERY,TabathaMcGowan,My trees bloomed  I've been so busy studying for finals I didn't even notice http://twitpic.com/4j0n6
1404952,4,2055118478,Sat Jun 06 08:43:58 PDT 2009,NO_QUERY,GeneManuel,@butterflymaven I'll be updating my art site with new series: lotus flowers &amp; butterflies.  I'll keep you posted. Think you'll enjoy.
849302,4,1565071153,Mon Apr 20 05:48:55 PDT 2009,NO_QUERY,preranapradhan,only 3 days to go this week...wow 
1574041,4,2189183090,Mon Jun 15 23:26:03 PDT 2009,NO_QUERY,firashafira,Thanks to @riskyadinda for borrowing me ur phone 
899872,4,1693934101,Mon May 04 00:21:48 PDT 2009,NO_QUERY,nakanoo,MUSIC TIME 
1453578,4,2063244946,Sun Jun 07 01:54:12 PDT 2009,NO_QUERY,dean_cummings,@WelshITGirl yep she's a genius! 
1003622,4,1880334442,Fri May 22 00:52:38 PDT 2009,NO_QUERY,Maadddiiii,reading dolly and girlfriend mags with nikitaa 
1285088,4,2002112231,Tue Jun 02 03:10:57 PDT 2009,NO_QUERY,Carlsonator,"@rosiefresh yes! I was gutted I missed last years, it's always a laugh and you girls looked like you had fun "
832355,4,1557583125,Sun Apr 19 04:58:12 PDT 2009,NO_QUERY,crizramos,is watching The Big Bang Theory... and loving it 
814291,4,1550760917,Sat Apr 18 07:11:20 PDT 2009,NO_QUERY,v_for_victoria,@suplada It's pretty good. Smoother and less bitter than the usual pale Pilsen. 
1171745,4,1980540056,Sun May 31 07:01:44 PDT 2009,NO_QUERY,Pir8t,Have to get ready for Mayfaire-maybe I will be this- http://bit.ly/4Ux4r  I have the costume for one 
1029710,4,1932817469,Tue May 26 22:17:22 PDT 2009,NO_QUERY,NightShade10,@JFilms it's a labor of love  Can't wait to see it!
808428,4,1469219945,Tue Apr 07 05:39:18 PDT 2009,NO_QUERY,roqueath,@jmlares Some might say that you are a master  of efficiency! 
1445199,4,2062350949,Sat Jun 06 22:59:33 PDT 2009,NO_QUERY,omgitsafox,@puglovinblonde Here's the link to the thunderstorm audio file! http://dl.getdropbox.com/u/994021/Rainfall.mp3 
1550250,4,2183723196,Mon Jun 15 14:53:55 PDT 2009,NO_QUERY,LuxNLavi,#iremember when i first met @brwndrby 
1145445,4,1977778236,Sat May 30 21:41:22 PDT 2009,NO_QUERY,mckyblueyez,YEEEE my uncles giving me his old car 
921624,4,1754241599,Sun May 10 05:33:04 PDT 2009,NO_QUERY,casey_pearson,Happy Mother's Day everyone!  Off to church and to Estes Park for the day to celebrate!  Hope the weather agrees!  
1020963,4,1882483618,Fri May 22 06:57:23 PDT 2009,NO_QUERY,Melli90,trinking my daily latte macchiato 
843718,4,1563921451,Mon Apr 20 00:53:12 PDT 2009,NO_QUERY,moviegrrl,"Morning twitterverse, back to work today, but from home, with we'en in tow as school has INSET day. Matt may come home for lunch "
1200647,4,1985540465,Sun May 31 17:18:02 PDT 2009,NO_QUERY,Marshallbell,Almost back from milwaukee. Won both games. Total of 8 goals for and 2 against. Two of those goals were mine 
1310479,4,2013303344,Tue Jun 02 22:21:27 PDT 2009,NO_QUERY,Montse_S5,@MayaKibble1 I think he was just keeping it to torture you. Best friends can be like that sometimes.  Glad you got it back though. Peace&lt;3
1137187,4,1976710419,Sat May 30 18:50:24 PDT 2009,NO_QUERY,gerard_k,@WritingForever To Phillip. He is the Duke Of Edinburgh! 
1475719,4,2065959625,Sun Jun 07 09:37:20 PDT 2009,NO_QUERY,jaybranch,"@nicolalalalala haha....  I guess I did.  You'll just have to find something else, to er, do. PMSL "
1077051,4,1967588153,Fri May 29 19:51:19 PDT 2009,NO_QUERY,Nana_pr,@honorsociety please follow me 
1471866,4,2065283108,Sun Jun 07 08:16:30 PDT 2009,NO_QUERY,benjilovitt,@lizathewriter MH has been gone for about 8 years...will have to catch you up.  
1234565,4,1992418062,Mon Jun 01 08:43:14 PDT 2009,NO_QUERY,farrock438,@rocsidiaz WOW....good luck 
1060722,4,1963551230,Fri May 29 12:53:41 PDT 2009,NO_QUERY,iampritty,"Yeh, I said de-dayum-grees! I don't cuss. "
1473496,4,2065559784,Sun Jun 07 08:50:42 PDT 2009,NO_QUERY,jazzbird2100,"@ElementsOfJazz Donna, I think all birds like chirping and singing outside your window, good morning sunshine! "
1255815,4,1997367308,Mon Jun 01 16:43:34 PDT 2009,NO_QUERY,beccamarieee,Well. I'm almost home now if you wish to order to my house. Not sure if you want to grocery shop here though. Bahaha. 
947514,4,1823084957,Sat May 16 21:04:46 PDT 2009,NO_QUERY,SheiaSmoov,@djaaries not much what's poppin whitCHU!? 
1588084,4,2191033791,Tue Jun 16 04:21:37 PDT 2009,NO_QUERY,zaheyraw,@lovelywings14 hahaha thanks  good luck there on cali 
1572346,4,2188914158,Mon Jun 15 22:49:59 PDT 2009,NO_QUERY,Knot2serious,"@pookachino :O Well, I can think of a LOT worse things, that could happen on a couch. haha How are you doing? "
1527882,4,2177279041,Mon Jun 15 05:48:50 PDT 2009,NO_QUERY,sarahwhite1983,Spending the day with a friend of mine. I'm excited. 
1216875,4,1989683518,Mon Jun 01 02:26:02 PDT 2009,NO_QUERY,NickyIza,nice picture myself! 
1420406,4,2058131325,Sat Jun 06 14:19:40 PDT 2009,NO_QUERY,literarylover90,Its me and Caleb's 11 months tomorrow. 
1050945,4,1960962004,Fri May 29 08:46:26 PDT 2009,NO_QUERY,savasavasava,@theredheadsaid MANY! 
926596,4,1755707878,Sun May 10 09:49:32 PDT 2009,NO_QUERY,AppleGeeek,"FlatOut 2 has a great soundtrack. Rock, Metal, Punk, that's what's up "
824713,4,1556313056,Sat Apr 18 22:22:01 PDT 2009,NO_QUERY,UncoolRockstar,Awww the memories. Royal treatment from old friends  good times!
1572343,4,2188913983,Mon Jun 15 22:49:58 PDT 2009,NO_QUERY,sarahsavin,"Laid back night, reading and hanging out w/ ms Lucy Lu!!  Def very chill night "
823207,4,1555905845,Sat Apr 18 21:02:21 PDT 2009,NO_QUERY,BirdieLouis,Oh &amp;&amp;&amp; What would I do without &quot;retouch&quot; editing  Bye bye wrinkles and lines hehe
849742,4,1565197198,Mon Apr 20 06:09:27 PDT 2009,NO_QUERY,fivetwosix,"@dawningthoughts and let me know when the opening is, i'll be there "
1296341,4,2004047969,Tue Jun 02 07:34:54 PDT 2009,NO_QUERY,tulleturkey,"Don't kill me (esp sophie) i kinda lost my phone @ the gwc toilet. btw, I worked a killer 10 hour shift today. Enjoying work! "
1216276,4,1989622857,Mon Jun 01 02:12:43 PDT 2009,NO_QUERY,Wendywitwoo,@Xanneroo Any news yet?  
1101583,4,1970773673,Sat May 30 05:09:43 PDT 2009,NO_QUERY,JoshuaBurns,Just got up 
1418366,4,2057766322,Sat Jun 06 13:37:16 PDT 2009,NO_QUERY,bettinapancho,Off to see my new potential apartment!  
894401,4,1692257124,Sun May 03 19:36:30 PDT 2009,NO_QUERY,ValBayB,Watched slumdog millionair  new fav. Movie wit my favorite song haha Mike
1275106,4,2001051984,Mon Jun 01 23:42:07 PDT 2009,NO_QUERY,shafonew,@MsTeenaMarie and how are you Lady T feeling good &amp; blessed I hope 
815680,4,1551181926,Sat Apr 18 08:21:49 PDT 2009,NO_QUERY,scadephoto,@shelleyforsberg have fun with dev today. 
1090843,4,1969836505,Sat May 30 01:24:47 PDT 2009,NO_QUERY,KaraTheBomb,"I AM SOOOOO LAUGHING HARD RIGHT NOW. )) Hi Lois, nangttrip lang ako. ))  ILY. )"
1577142,4,2189634652,Tue Jun 16 00:30:42 PDT 2009,NO_QUERY,MoHawkMar,@HottaThanSteam in the lab.. What's poppin?   
1229570,4,1991400565,Mon Jun 01 06:58:22 PDT 2009,NO_QUERY,stevewhitaker,"@molliebryan ha... okay - that last @ response was meant for @erickelley, who posted a portfolio.  Still, your work is incredible, too "
1577225,4,2189647297,Tue Jun 16 00:32:38 PDT 2009,NO_QUERY,mzmeshad,"@BigHoodBoss  Been goodie!! Enjoying life, one day at a time!! Got some things in the works so I'm real excited!! "
981145,4,1834088164,Mon May 18 01:35:01 PDT 2009,NO_QUERY,naylor81,"watched the wife and m-in law paper the living room at the weekend. i dod the man jobs, electric and that  looks really good though!"
1030704,4,1932956960,Tue May 26 22:37:44 PDT 2009,NO_QUERY,innodictionary,I've just found Yuna's twitter page at http://twitter.com/Yunaaaa. 
1293664,4,2003248461,Tue Jun 02 06:10:32 PDT 2009,NO_QUERY,StephFrench,@sleepycatt definitely do! 
1364545,4,2049765319,Fri Jun 05 17:27:38 PDT 2009,NO_QUERY,marisaurusrexxx,@dogzero ohh thanks  im mari
968649,4,1827879891,Sun May 17 11:38:21 PDT 2009,NO_QUERY,netseeker,"@cortbanx Ok, thanks for the info. Will wait and hope. Bought the paid version anyway. "
977093,4,1833698491,Mon May 18 00:08:57 PDT 2009,NO_QUERY,Cintyaz,Tokio Hotel wins the TRL Italy award - http://tinyurl.com/q55sqe (via @TOKIOHOTELNEWS)  He looks so cute....... 
1533785,4,2178576363,Mon Jun 15 07:54:15 PDT 2009,NO_QUERY,b_hahn,Just got a bag that says I &lt;3 Allermuir... and yes I DO &lt;3 Allermuir  #neocon09
872349,4,1678977433,Sat May 02 08:13:24 PDT 2009,NO_QUERY,PeachyPictures,"http://twitpic.com/4emme for @jalbum. This must be a relative, she's called Dora. "
1081484,4,1968466235,Fri May 29 21:29:50 PDT 2009,NO_QUERY,rcofficial,my home boy Drew just made me the most delicious alfredo chicken pasta since im cram studyin' mMMmm 
1481633,4,2067107254,Sun Jun 07 11:45:36 PDT 2009,NO_QUERY,dannisaywhat,"@Evilragd0ll hahaha bless! i'm so sad i ordered a tee, and its just been shipped today  should be here within 5-10 days rofl."
1159115,4,1979319898,Sun May 31 02:32:20 PDT 2009,NO_QUERY,merfz,"@knitster morning  not morning for you though, is it?"
1474700,4,2065782410,Sun Jun 07 09:16:46 PDT 2009,NO_QUERY,Haunt1013,@begiled LOL I'm a real zoo keeper with real animals. 
1386729,4,2052859486,Sat Jun 06 02:18:19 PDT 2009,NO_QUERY,belovedfool,@molaina It was ... but it was weird. Like the scent of cold winter air mixed with the scent of flowers! 
1275848,4,2001134579,Mon Jun 01 23:56:45 PDT 2009,NO_QUERY,thep,@FollowNinaCarla I miss you too *muahh 
1432168,4,2060209719,Sat Jun 06 18:28:15 PDT 2009,NO_QUERY,pacificamf,Who wants to help me move this week? Don't all jump up at once 
1115373,4,1972952227,Sat May 30 10:11:43 PDT 2009,NO_QUERY,zay73,@evilolive you have advanced to gazelle. 
1455237,4,2063396396,Sun Jun 07 02:29:35 PDT 2009,NO_QUERY,aprileighth,@turbow worse in which way ka P'bow ..  u r still in Thailand .. wow cool ))))))
1046191,4,1957637779,Fri May 29 01:07:31 PDT 2009,NO_QUERY,sarahjanelopez,"@coachyasmin no, i dont have one. I just do it by myself. Haha! "
804145,4,1468475602,Tue Apr 07 01:54:06 PDT 2009,NO_QUERY,pameyla,"didn't go for MT class today  had Sci. project, which is, trust me, waaaay better than wasting time at MT class."
1276500,4,2001213450,Tue Jun 02 00:10:39 PDT 2009,NO_QUERY,excellion94,is going out to buy stuffs for the bloody camp  http://plurk.com/p/xtb48
1464056,4,2064198896,Sun Jun 07 05:32:56 PDT 2009,NO_QUERY,Broooooke_,lmao i love watching Jess sleep... so funny 
846531,4,1564416243,Mon Apr 20 03:23:18 PDT 2009,NO_QUERY,babenso,"says Kmrn nonton blast from the past di sctv, masih lucu aja  http://plurk.com/p/p5d4q"
1143059,4,1977375785,Sat May 30 20:51:17 PDT 2009,NO_QUERY,arielphelan,had fun with her girls tonight and is currently watching SNL 
1556512,4,2185379563,Mon Jun 15 17:17:36 PDT 2009,NO_QUERY,HappyCassie,Home. Gonna read my new book 
1261593,4,1998653696,Mon Jun 01 18:54:27 PDT 2009,NO_QUERY,Yuleineeee,@veroheyy you suckkkkk 
818118,4,1552002372,Sat Apr 18 10:31:52 PDT 2009,NO_QUERY,artchick13,Washing cars in this beautiful weather 
855805,4,1573635385,Tue Apr 21 02:06:38 PDT 2009,NO_QUERY,LoomTV,@kosmar a really scary information for myspace 
1469876,4,2064955934,Sun Jun 07 07:34:03 PDT 2009,NO_QUERY,niamhy888,@billyraycyrus have you ever been to Ireland?  you should come with Miley in December  can't wait for it!
1384191,4,2052633808,Sat Jun 06 01:25:48 PDT 2009,NO_QUERY,arepeejee,@alextronic that used to be my haunt when I worked up there  and fly in the loaf!
1068204,4,1965656900,Fri May 29 16:18:27 PDT 2009,NO_QUERY,Harrie1703,@janedunn bbq food?! did you finally have a bbq then?!  yay.
1061503,4,1963777310,Fri May 29 13:14:00 PDT 2009,NO_QUERY,nmyers89,"@kristalinabina @AmandaRumm It was only a trim and a touch up, so no worries. "
1403546,4,2054889991,Sat Jun 06 08:17:12 PDT 2009,NO_QUERY,FabJess27,Sleeping in is one of the best things in the world 
1150727,4,1978483384,Sat May 30 23:29:59 PDT 2009,NO_QUERY,weddinggems,Happy Wedding Day @inspiredbride hope that you have a wonderful day 
1425625,4,2059082818,Sat Jun 06 16:12:43 PDT 2009,NO_QUERY,JackthomasWild,"@JasonBradbury dude what's this dot robot all about sounds pretty awsome  I'm 14 years old, is It worth Reading for someone of my age???"
1177920,4,1981501678,Sun May 31 09:17:12 PDT 2009,NO_QUERY,attheboutique1,"good  morning all  The daddy took the children out crawfishing today, gorgeous out, sunny and bright!"
1266775,4,1999726654,Mon Jun 01 20:42:51 PDT 2009,NO_QUERY,ramonaczernek,"@ThisCenturyJoel &quot;dream as if you'll live forever, Live as if you'll die today&quot; is a muuuch better tweet. "
1196322,4,1984780063,Sun May 31 15:47:38 PDT 2009,NO_QUERY,AlyxOwns,@WhereisADTR ummm josh we are putting it on black when u get to vegas... and buffalo chicken pizza duh love ya boo 
1356224,4,2047703211,Fri Jun 05 14:03:01 PDT 2009,NO_QUERY,picturemane,"@erykamarie Cool, cool. I may be moving to Memphis soon "
1040499,4,1956954416,Thu May 28 23:07:10 PDT 2009,NO_QUERY,perpetualspiral,@Killandra ah I didn't see that one I guess 
1219006,4,1989893106,Mon Jun 01 03:10:38 PDT 2009,NO_QUERY,saragarth,In french! Tis rather amusing watching Mr Brian trying to control the class!  x
1179460,4,1981752266,Sun May 31 09:49:10 PDT 2009,NO_QUERY,ightman1,@aliciagriffin you gotta tell me if that's any good  courious about it
897765,4,1693433238,Sun May 03 22:32:01 PDT 2009,NO_QUERY,EofTheReblz,@NyckiMidTown def. tryna collab tho.. 
1412980,4,2056754629,Sat Jun 06 11:43:55 PDT 2009,NO_QUERY,H0VIS,is going to start using twitter more often  happy birthday for tomorrow &quot;Abbelia&quot; haha xx
1594620,4,2192186284,Tue Jun 16 06:38:58 PDT 2009,NO_QUERY,lewisholland,just dropped off my jeans to be tailored cant wait to see how they turn out 
1288230,4,2002463915,Tue Jun 02 04:17:23 PDT 2009,NO_QUERY,bartdane,good evening. ghost rider at cinemax. 
944355,4,1795506631,Thu May 14 07:53:35 PDT 2009,NO_QUERY,blakelagneaux,@heyitsmegan I'll be there 
901157,4,1694182630,Mon May 04 01:27:27 PDT 2009,NO_QUERY,KirstMiddlemist,Recovering from a lovely but slightly stressful weekend in France 
1326909,4,2015315077,Wed Jun 03 04:19:45 PDT 2009,NO_QUERY,Sabbelusa,"@HipPopBlog you canÂ´t stand loving your sons  Anyway, did you get your picture problem figured out?"
1342788,4,2033598440,Thu Jun 04 12:56:04 PDT 2009,NO_QUERY,Sasha4Shoebuy,@theresaanna  @skyspun - we carry LOTS of aerosoles: http://bit.ly/xllKA - what a great brand!  let us know if u have any ?'s we can help!
1397547,4,2053982328,Sat Jun 06 06:14:59 PDT 2009,NO_QUERY,terrimr,"Bit of a chilly mornin here, but that won't last long "
1491777,4,2069158859,Sun Jun 07 15:22:09 PDT 2009,NO_QUERY,pixichick711,it feels absolutely wonderful knowing i dont have to wake up early tomorrow 
1541736,4,2180874544,Mon Jun 15 11:03:40 PDT 2009,NO_QUERY,JessxMaxine,"@NickBrownOnline duh, there is a &quot;no sleeping&quot; rule in mexico.  jaykay."
1308714,4,2012895502,Tue Jun 02 21:30:00 PDT 2009,NO_QUERY,spaguru,@WineTwits Chardonnay hodge podge.  
1555016,4,2185031319,Mon Jun 15 16:46:54 PDT 2009,NO_QUERY,inkromance,@ohsuperheroine and we're glad to have you 
871060,4,1678547116,Sat May 02 07:02:52 PDT 2009,NO_QUERY,cantnot,tweeting from the county library 
1517543,4,2175853090,Mon Jun 15 02:11:11 PDT 2009,NO_QUERY,zomgitsangel,@DarkZeph dan just bought that too 
1108147,4,1971691938,Sat May 30 07:41:00 PDT 2009,NO_QUERY,monicahunt,Lovin' this sunny Saturday 
1243922,4,1994698519,Mon Jun 01 12:19:12 PDT 2009,NO_QUERY,Erik46,"Can't believe oak ridge schools are still in session think week, that sucks really bad.  Good thing they didn't do that when I was there "
1066610,4,1965335970,Fri May 29 15:44:25 PDT 2009,NO_QUERY,HayleyBee1,5 more to go till 900 updates 
1581709,4,2190222177,Tue Jun 16 02:06:49 PDT 2009,NO_QUERY,mosaik,"@angstmann He he he. Tempting, very tempting!!  "
1135423,4,1976488307,Sat May 30 17:27:58 PDT 2009,NO_QUERY,angeliez24,Macs are THE shit. 
1237629,4,1993079833,Mon Jun 01 09:47:55 PDT 2009,NO_QUERY,GoldenFish00,"@Joorrie No, getting ill I guess. headache to match, fever earlier today "
1059481,4,1963221098,Fri May 29 12:23:33 PDT 2009,NO_QUERY,susanweinroth,quilting during ev's naptime...  maybe my scraps will end up on another project like this: http://is.gd/JgI8  ?!  
1283055,4,2001898125,Tue Jun 02 02:27:31 PDT 2009,NO_QUERY,DaisyFab,He's a cutie  @boozhetto
859748,4,1676162804,Fri May 01 21:15:49 PDT 2009,NO_QUERY,smileyface67,Having a nice weekend and u? 
1351368,4,2045942136,Fri Jun 05 11:27:55 PDT 2009,NO_QUERY,Jeeez93,"My tickets have come!!  I'm happy, only 3 exams left aswell. Good times."
1009882,4,1880945139,Fri May 22 03:03:24 PDT 2009,NO_QUERY,davesusetty,"@karenbrand, I've never heard of it! But then have you ever heard of Veda bread? Oh baby,now THAT'S bread! "
1232630,4,1992009191,Mon Jun 01 08:02:42 PDT 2009,NO_QUERY,mandaluvsjb,@Melissaa_ home for loads of homework? nahhh... you're gunna watch camp rock  definitely better haha
1326743,4,2015293341,Wed Jun 03 04:15:59 PDT 2009,NO_QUERY,Valkyrienzer,"The Blues Brothers, a cult classic..  you can't beaat it for sheer genius and the best car chase/smashups in the history of movies! "
1416004,4,2057333705,Sat Jun 06 12:48:31 PDT 2009,NO_QUERY,FAT_Life,Camping is still nice. Weather is still nice. However the fishing sucks!  
1234636,4,1992420156,Mon Jun 01 08:43:26 PDT 2009,NO_QUERY,din65,@patriceramirez8 Addicted to Kris Allen 
998106,4,1836190699,Mon May 18 07:32:46 PDT 2009,NO_QUERY,marjei,i need to get some sleep now! (yawn) haha!! bye! 
1583384,4,2190431995,Tue Jun 16 02:42:47 PDT 2009,NO_QUERY,Illogicomio,@elephantbird bufala is a kind of cow from wich you make a special and really tasty mozzarella- but a bufala is also a big bullshit 
889183,4,1687531067,Sun May 03 08:56:35 PDT 2009,NO_QUERY,lyraelson,heh - Der Schakal . they've just germanized the word Jackal... interesting. verdeutschen = to germanize 
1326810,4,2015303644,Wed Jun 03 04:17:47 PDT 2009,NO_QUERY,LilTarantula,@seagyn I can't wait 
810301,4,1469729969,Tue Apr 07 07:14:59 PDT 2009,NO_QUERY,megheuer,@swoodruff That's a good one 
1427627,4,2059428420,Sat Jun 06 16:54:59 PDT 2009,NO_QUERY,kuuipo1207,@macNC40 My husband loves Univ. Studios. The background looked familiar. lol 
1016674,4,1881739819,Fri May 22 05:26:44 PDT 2009,NO_QUERY,RainKing08,@Alyssa_Milano http://twitpic.com/5od66 - Too cute!   Makes me miss my dog...   Makes me look forward to getting a new one too.   
1212439,4,1989249720,Mon Jun 01 00:52:03 PDT 2009,NO_QUERY,alistair23,Playing tennis in the rain 
1464449,4,2064240366,Sun Jun 07 05:41:01 PDT 2009,NO_QUERY,Paleo_princess,"@timconradinc 37, good grief!  Well done, but not sure that's something I ever want to aspire to... "
924518,4,1755029408,Sun May 10 08:04:00 PDT 2009,NO_QUERY,Scottyboy292,"Just finished Buffy &quot;Seeing Red&quot;, that episode ended with a MOTHER of a cliffhanger! Gunna try and finish the season today "
824566,4,1556267995,Sat Apr 18 22:12:35 PDT 2009,NO_QUERY,jenilynneHGH,@senglert11 - &quot;welcome to my age bracket&quot; 
1054531,4,1962019117,Fri May 29 10:23:52 PDT 2009,NO_QUERY,suefrause,@EmilyMArmstrong I was just  you. I love hearing about new breaky places; where is it? And baked eggs...yum!
