,target,ids,date,flag,user,text
1572983,4,2189020209,Mon Jun 15 23:03:50 PDT 2009,NO_QUERY,tjakubowski,just spoke to the nicest customer service person I have ever talked to in my life. I dont have to pay for anything and she was polite. 
1051536,4,1961183806,Fri May 29 09:06:39 PDT 2009,NO_QUERY,malia81,@hilarybarnett You can't do it. 
1060677,4,1963530971,Fri May 29 12:51:49 PDT 2009,NO_QUERY,JanaiChristian,@djvinceadams Thanks sweetie I'm feeling loads better 
1161984,4,1979552818,Sun May 31 03:32:26 PDT 2009,NO_QUERY,stu_art_ist,@markchute Morning Mark... Yes I do remember 'The Medium'  the funny thing is I listened to the whole opera just a few weeks ago....
1344160,4,2039843259,Thu Jun 04 22:57:07 PDT 2009,NO_QUERY,longestpoem,@bee_leilei your tweet was just included in The Longest Poem in the World www.longestpoemintheworld.com/tweet/14248/ 
1324959,4,2015071524,Wed Jun 03 03:36:40 PDT 2009,NO_QUERY,anglcjen,Good morning  was up for three hours in the middle of the night. Hope today isn't too bad 
1178590,4,1981611590,Sun May 31 09:31:17 PDT 2009,NO_QUERY,snowybwm,I've decided this is a good day to keep quiet and watch hubby rework the veggie gardens 
1518566,4,2175977045,Mon Jun 15 02:33:15 PDT 2009,NO_QUERY,AylaRocks123,@jennettemccurdy and I can tell you a few other ways to get rid of 'The Texting Weirdos&quot; if you tweet me back 
1124219,4,1974627685,Sat May 30 13:31:14 PDT 2009,NO_QUERY,crickey23,Just bought a Pulp Fiction print. It'll go great with my House print. 
1356285,4,2047723321,Fri Jun 05 14:04:51 PDT 2009,NO_QUERY,delaneywalsh,"I've had a great week!  Got my L.A. lawyer, a major label and producer requested my material, AND I got extra hours @ work! "
1095012,4,1970196348,Sat May 30 02:51:12 PDT 2009,NO_QUERY,crazihel,Listening to BBC Radio Leeds in prepation for Gareth Oliver interview @ 11!  #BGT
1250091,4,1996216249,Mon Jun 01 14:43:10 PDT 2009,NO_QUERY,typeis4lovers,@AardvarkSagus monthly vaca just for a few days 
1382433,4,2052466278,Sat Jun 06 00:49:37 PDT 2009,NO_QUERY,SonyPS3Sucks,I want to see Hangover today  I keep hearing its funny as hell.
1004088,4,1880381864,Fri May 22 01:02:27 PDT 2009,NO_QUERY,kimchi007,"I'm leaving tomorrow, for camp . Be back on Sunday. "
1285142,4,2002115610,Tue Jun 02 03:11:35 PDT 2009,NO_QUERY,Stephanieee55,sway sway baby your so audio 
1269076,4,2000153683,Mon Jun 01 21:31:07 PDT 2009,NO_QUERY,SquirrelMaster,@terroiriste chicken broth? 
1193817,4,1984329790,Sun May 31 14:53:43 PDT 2009,NO_QUERY,djBalance,@angelalanis little rock is nice right now 
1002909,4,1880263963,Fri May 22 00:38:13 PDT 2009,NO_QUERY,meluna30,better go to bed...because tomorrow will b a busy dayyyyy 
1330070,4,2015754799,Wed Jun 03 05:26:34 PDT 2009,NO_QUERY,serialseb,"@pbarone i like the small package form  That said, never foudn a usb2 dual dvb-s with CAM, do you know of one?"
1275408,4,2001087546,Mon Jun 01 23:48:18 PDT 2009,NO_QUERY,archer_gal414,says SWAC is no. 1!!! yay! I love sonny and chad! They are meant for each other! Go demi!  http://plurk.com/p/xt59h
1361782,4,2049184077,Fri Jun 05 16:26:29 PDT 2009,NO_QUERY,paaalomi,"@kristenstewart9 http://twitpic.com/6dty8 - wow you have such an amazing eyes, i love u "
1170882,4,1980431012,Sun May 31 06:43:26 PDT 2009,NO_QUERY,okneil,Trip has been called off on account of laziness. Beer and a movie it is then 
922331,4,1754401738,Sun May 10 06:08:37 PDT 2009,NO_QUERY,DominaCaffeine,Back - did you miss me lol or didn't you notice the quiet 
1232647,4,1992009951,Mon Jun 01 08:02:47 PDT 2009,NO_QUERY,xoxoTiffanyoxox,sitting in my living room eating an choc ice then off too jazzercise then got a meeting a 7:00pm about going to france with my year! 
1220003,4,1990003706,Mon Jun 01 03:33:21 PDT 2009,NO_QUERY,raspberry,@smokingdrum could we make it dark brown by lunchtime please 
1241618,4,1994040115,Mon Jun 01 11:19:10 PDT 2009,NO_QUERY,successfool,@BigT_Rob cool times mang 
1558567,4,2185870353,Mon Jun 15 18:01:33 PDT 2009,NO_QUERY,hugparty,@fuggirls welcome to twitter! I look forward to your random tweets 
1295638,4,2003793887,Tue Jun 02 07:09:31 PDT 2009,NO_QUERY,brokerkathy,@SarahStelmok and people think all Real Estate Agents are alike....big mistake 
1092884,4,1970018172,Sat May 30 02:07:04 PDT 2009,NO_QUERY,Danielle1124,Finally a full night of sleep next to @thephunnyguy and Chowder! 
1487183,4,2068235877,Sun Jun 07 13:44:02 PDT 2009,NO_QUERY,AyySarahx3,I FINALLY GOT AN IPOD TOUCH 
1269717,4,2000273161,Mon Jun 01 21:45:50 PDT 2009,NO_QUERY,AlyxxDione,@montanatucker Thank youu  maybe we can do a collab one dayy
1501451,4,2071409020,Sun Jun 07 19:21:02 PDT 2009,NO_QUERY,Christann,@Tamika328 tell Mr. beyonce I said heeeyyyyy. 
1225272,4,1990667738,Mon Jun 01 05:27:35 PDT 2009,NO_QUERY,_pip_pop_,@wings_humming &lt;3 porridge soap 
833365,4,1557748266,Sun Apr 19 05:49:09 PDT 2009,NO_QUERY,ShaunMichael80,"@LisaAngeline Thanks for the follow Lisa, You're super hot "
995307,4,1835690348,Mon May 18 06:32:50 PDT 2009,NO_QUERY,TinyPicTweets,Been playing with Google charts  http://code.google.com/apis/chart/ Made these (put together with  http://tinyurl.com/ppxk5t
1514306,4,2175460674,Mon Jun 15 01:03:00 PDT 2009,NO_QUERY,Vas_Iskenderian,Is watching Hannah Montana on Disney 
1446456,4,2062505540,Sat Jun 06 23:25:44 PDT 2009,NO_QUERY,mavss,Watching my new obsession*.  oh my GOD! I'm so much like C.Y.
1573702,4,2189127399,Mon Jun 15 23:18:14 PDT 2009,NO_QUERY,creativerenz,Why do people have to be so negative? Law of attraction. Be positive 
1025016,4,1883389815,Fri May 22 08:28:33 PDT 2009,NO_QUERY,Shauna_Graham,is getting the cooolest t-shirt tomo 
1328337,4,2015503102,Wed Jun 03 04:50:11 PDT 2009,NO_QUERY,frmtheinsideout,"top of the morning. up for photo shoot at a local Christian academy, for their site which i'm also working on.  God is gracious.  "
1482191,4,2067217329,Sun Jun 07 11:57:37 PDT 2009,NO_QUERY,richardwilko,"im going to be really english and talk about the weather, its absolutely pissing it down here. i like it when its like this "
936344,4,1792982683,Thu May 14 00:56:07 PDT 2009,NO_QUERY,Normisa,@4everBrandy  Are U having a nice time in Sweden 
1425700,4,2059098947,Sat Jun 06 16:14:40 PDT 2009,NO_QUERY,vansau,@hannibalrex Remind me to trade some slimy PR stories with you 
1444924,4,2062324282,Sat Jun 06 22:55:01 PDT 2009,NO_QUERY,NickyyB,off to sas sooon     chem assignment is an epic fail..
1004950,4,1880466136,Fri May 22 01:20:32 PDT 2009,NO_QUERY,bxmellymelsz,oh yeh lol smile  life is great juz qet bak up wen it knockss u down
1171506,4,1980503349,Sun May 31 06:55:55 PDT 2009,NO_QUERY,darksilvercat,"@darkmagess Probably.  It's from an armed forces upbringing, I speak military English."
1110917,4,1972132429,Sat May 30 08:37:34 PDT 2009,NO_QUERY,SilknPearls,@NavanFoods you're welcome - tomorrow's the party!! 
1546571,4,2182499197,Mon Jun 15 13:15:06 PDT 2009,NO_QUERY,jaredrobinson,Watching Ellen! Dont judge me! 
1212283,4,1989237943,Mon Jun 01 00:49:33 PDT 2009,NO_QUERY,papuzgraph,"@ddlovato http://twitpic.com/6e0i0 - awww can't wait, so excited  !"
1439558,4,2061524304,Sat Jun 06 21:02:59 PDT 2009,NO_QUERY,Blender93,Hah evelyn came to my house to spend the night again! Lmao 
1120372,4,1973933171,Sat May 30 12:06:57 PDT 2009,NO_QUERY,erikalynn0527,"You can dance.. You can jive, having the time of your life "
921404,4,1754180392,Sun May 10 05:18:29 PDT 2009,NO_QUERY,msraing,@riggins I'll pass it on and Happy Mom's Day to you since you're a mom...sorta 
1589163,4,2191192089,Tue Jun 16 04:44:10 PDT 2009,NO_QUERY,Gabbi429,@Jonasbrothers I'm buying your new cd today!! So excited!! With a capital E! 
1417673,4,2057638792,Sat Jun 06 13:22:49 PDT 2009,NO_QUERY,AshleighUber,@mileycyrus Im coming to see you in Manchester OMG!! i cannot wait iv just seen the tickets on ticketmaster &amp; nearly fell of my chair 
998862,4,1836342371,Mon May 18 07:49:33 PDT 2009,NO_QUERY,Chris_183,@chitowngal82 we had a good time. A little drama at the end of the night but we all had fun and made it home safe.... eventually 
1257393,4,1997695817,Mon Jun 01 17:17:55 PDT 2009,NO_QUERY,Angel0886,New glasses and new hair  http://i28.photobucket.com/albums/c241/silentdreamer0886/newglassesnewhair.jpg
1170589,4,1980397978,Sun May 31 06:37:32 PDT 2009,NO_QUERY,HeyAmaretto,@ggw_bach The work I am in is not delineated into weekday work and weekend relaxation 
1237872,4,1993123159,Mon Jun 01 09:52:09 PDT 2009,NO_QUERY,jennysunphoto,@edwintcg taiping  and no jokes about the rain. Im totally aware of this city's reputation.. hahaha 
1326984,4,2015327109,Wed Jun 03 04:21:44 PDT 2009,NO_QUERY,pulsarlight,And now the marathon has finished.  Money collected and donated.  no more of this mini nightmare 
1220915,4,1990101592,Mon Jun 01 03:53:06 PDT 2009,NO_QUERY,amynicole421,another rainy day! at least i got an A on my midterm 
1591337,4,2191547331,Tue Jun 16 05:30:10 PDT 2009,NO_QUERY,Thomashbreed,@geraldgsantos Thank you! 
961335,4,1827052862,Sun May 17 09:53:33 PDT 2009,NO_QUERY,jenifaojennyjen,@quarrygirl and great recap!!  man i wish i would have seen the corndogs...been a looooooonnng time 
1188536,4,1983360523,Sun May 31 13:00:34 PDT 2009,NO_QUERY,Sophie__White,Yeah I played outside and it was with people half my age and my brother who knew 17 year olds liked to play ManHunt??  Good timess xx
969832,4,1827985674,Sun May 17 11:51:23 PDT 2009,NO_QUERY,hanniespice,@angelabonomo thanks lots...wait till you see the pics! he smeared me with birthday cake! 
1136614,4,1976635780,Sat May 30 18:38:24 PDT 2009,NO_QUERY,KissofCamine,"@EarthboundHero It was down for me for awhile but as you can see, it's back up now "
1115379,4,1972952399,Sat May 30 10:11:44 PDT 2009,NO_QUERY,cggarcia,"@lalagirl77 ooh ok, I was already quit it but I'll load it again "
1145370,4,1977763811,Sat May 30 21:39:27 PDT 2009,NO_QUERY,melweinnig,@__loss  i wish either i was there or you were here. i miss you. hop the jet and come see me? 
895717,4,1692784127,Sun May 03 20:46:33 PDT 2009,NO_QUERY,laurhennessy,@meaghanbrown for sure !!!! 
1350807,4,2045692359,Fri Jun 05 11:05:49 PDT 2009,NO_QUERY,localmandee,in orlando finally. ready to get crazy for lulu's birthday 
1459431,4,2063753199,Sun Jun 07 03:56:34 PDT 2009,NO_QUERY,Anuragz20252000,Iz tryin to GuEzZ Wd XaM iZ ToM...ZZzzZZzzz.... 
1598763,4,2193276866,Tue Jun 16 08:14:17 PDT 2009,NO_QUERY,mkholler,Just woke up from a little nap... Ate a banana  ETA 8:06
1466307,4,2064458924,Sun Jun 07 06:19:25 PDT 2009,NO_QUERY,logophilos,"@BookThingo I was eating hazelnut, and tiramisu gelati today. By the seaside. in the warm sunshine. Feel jealous? "
950109,4,1823918792,Sat May 16 23:25:01 PDT 2009,NO_QUERY,alexlo8,mmm... interesting 
933929,4,1792194003,Wed May 13 22:24:49 PDT 2009,NO_QUERY,twofourteen,@nothingbutsong I love epic naps. 
1446504,4,2062514798,Sat Jun 06 23:27:22 PDT 2009,NO_QUERY,xXDesXx,@chelseyann226 You're seeing it again? Typical Miley fan. 
1467966,4,2064684636,Sun Jun 07 06:55:09 PDT 2009,NO_QUERY,photochick89,3 hours down...13 to go.  
1046580,4,1957678468,Fri May 29 01:15:16 PDT 2009,NO_QUERY,fartingpen,@gulpanag GO GURL!!!! ENFIELD!!! Which one are you getting???  I'd've never thought Gul would ride an enfield!
1315391,4,2014023626,Wed Jun 03 00:14:15 PDT 2009,NO_QUERY,VerityR,@misscharl thanks  I went to the hairdressers with a pic and they actually gave me what I wanted for once!!
812241,4,1548317508,Fri Apr 17 20:37:24 PDT 2009,NO_QUERY,bethknowles,Confession: I'm not going to the game tomorrow. Hanging out with my mom here while the guys go. She's just tagging along to see me 
962854,4,1827390863,Sun May 17 10:36:38 PDT 2009,NO_QUERY,angpoc,@CyndiRakey 
1106543,4,1971440474,Sat May 30 07:07:02 PDT 2009,NO_QUERY,armywifenbrat,@DonnieWahlberg omg  just got my tix for saint louie 16th row center on the floor yahooo i will sneak up front   love ya goober.
1131225,4,1975818704,Sat May 30 15:58:15 PDT 2009,NO_QUERY,actualidesign,"Waiting anxiously for dinner, then visiting with the grandparents, then pictures of the new card. "
1201756,4,1985733771,Sun May 31 17:40:16 PDT 2009,NO_QUERY,RenaBrown,"@_blitz_  yes I was there,had fun with mom &amp; cuz "
1298309,4,2004964244,Tue Jun 02 09:00:40 PDT 2009,NO_QUERY,karen13v,@Makeleki Sugar Bread I neeeed to send you a song. 
1068210,4,1965657198,Fri May 29 16:18:29 PDT 2009,NO_QUERY,MOMmagRocks,Friday nite is gonna kick off with some BUD LIGHT LIME! Hawt DAMN it finally made it to Canada! 
947509,4,1823084819,Sat May 16 21:04:45 PDT 2009,NO_QUERY,Last_Impression,talking to my mommy then going to bed 
888547,4,1687337535,Sun May 03 08:25:41 PDT 2009,NO_QUERY,starsblackk,im so tired from salsa ruella last nite but i cant sleep 
1481221,4,2067031567,Sun Jun 07 11:37:22 PDT 2009,NO_QUERY,yvettenicole,"@rviddy how about i knock you out with the pan, so no more eggs  afternoon bud &lt;3 do wuuurk."
1405984,4,2055276604,Sat Jun 06 09:01:28 PDT 2009,NO_QUERY,gruvr,@Dizzy727 lol go buy a tiedye from a concert near u then 
1459743,4,2063780175,Sun Jun 07 04:02:44 PDT 2009,NO_QUERY,missielmay,"havent got any sleep for 3 days.. I think Im gonna pass out  although, awesome 3 days "
1131301,4,1975832943,Sat May 30 16:00:06 PDT 2009,NO_QUERY,ohboyitsfatima,@batwomenjb ya megs over with danny and derk and jake lol like half my family left so were watching willy wonka 
888664,4,1687370673,Sun May 03 08:31:02 PDT 2009,NO_QUERY,kellypxox,@ciararyandreams haha same i fell asleep at 3:30 after listening to every jonas song on my ipod (: and i had a dream about jonas :L OJD 
958162,4,1825659113,Sun May 17 06:26:53 PDT 2009,NO_QUERY,Adam__Carter,@Welshracer thanks  appreciate the replies 
1355236,4,2047433791,Fri Jun 05 13:38:47 PDT 2009,NO_QUERY,lildevilmama,@mironovich Thanks righ back!! 
1285535,4,2002155582,Tue Jun 02 03:19:44 PDT 2009,NO_QUERY,wendywings,@MrsDesperate well if he moved losing the boxes might have been a small win anyway 
1480817,4,2066956436,Sun Jun 07 11:29:04 PDT 2009,NO_QUERY,JennaInjection,Ughhh so over nightmares - So Instead of sleeping tonight I'm listening to Hollywood Undead and Dj Cammy + Hanging picstures on my walls 
1219397,4,1989942627,Mon Jun 01 03:21:02 PDT 2009,NO_QUERY,PrincessAngel76,"@AleciaLouise Aaron GO HM!!I can't stand Aaron #master chef - he is so full of himself and he is crap! lol But don't tell me, REC'ding "
970085,4,1828004893,Sun May 17 11:53:45 PDT 2009,NO_QUERY,airin2009,amazing Sunday afternoon in Rome 
894341,4,1692254667,Sun May 03 19:36:12 PDT 2009,NO_QUERY,deslex,still in Kuala Pilah and got appt with client at 12pm 
1177648,4,1981455269,Sun May 31 09:11:22 PDT 2009,NO_QUERY,SultryStax,"@SiciliaCurves \m/ Thank you, baby - rockin' out over here! "
1017776,4,1881901793,Fri May 22 05:49:07 PDT 2009,NO_QUERY,gschneids,"@idealpinkrose think positive, ditch the doom n gloom "
1436136,4,2060940530,Sat Jun 06 19:52:25 PDT 2009,NO_QUERY,DonnaVo,"I love good people! You know the real kind of good, that you RARELY come across.. that are GENUINELY sweet! God bless em! "
1586365,4,2190798038,Tue Jun 16 03:45:22 PDT 2009,NO_QUERY,JaclynnAshley,Bump these morning shows I got my own wake up mix 
1054131,4,1961864994,Fri May 29 10:09:39 PDT 2009,NO_QUERY,jraquino,@heyitszel miss you too blue!! 
1073146,4,1966729013,Fri May 29 18:17:31 PDT 2009,NO_QUERY,peachchild,"@shiningthunder I don't want the whole cat. Just the eyes, the ears and the grin. "
1470176,4,2065011879,Sun Jun 07 07:41:44 PDT 2009,NO_QUERY,Nachhi,@gordon_martin What a kind and thoughtful message...thank yo so much.  It's always great seeing you here as well.  A lovely week to you. 
1146340,4,1977912144,Sat May 30 21:59:37 PDT 2009,NO_QUERY,aishanisha,texxxting this man 
964949,4,1827566670,Sun May 17 10:59:08 PDT 2009,NO_QUERY,GentleSinner,"@RainyCityLove @jessicamloring Friday. After exams, the start of half term. We are going on an adventure, my lovelies  &lt;3"
1577701,4,2189710629,Tue Jun 16 00:42:33 PDT 2009,NO_QUERY,Freddy1990,Goodnight Goodnight Goodnight  twitterers ! I had a lot of fun tonight giving and receiving jokes. Hope to continue tomorrow. Hit me up ! 
1383819,4,2052599725,Sat Jun 06 01:17:58 PDT 2009,NO_QUERY,elonoa,Sam Bradley was awesome! He is really sweet and so patient. And that guy can SING! Loved it 
1070152,4,1966059690,Fri May 29 17:02:52 PDT 2009,NO_QUERY,CourtneySusanne,@tat2dsteelergal  It's fun messing with people like her.  It's too easy 
1363715,4,2049575927,Fri Jun 05 17:07:19 PDT 2009,NO_QUERY,danielleislost,"yes, the SAMAMFA and me are going to the mall around 6-ish. ALL YOU TEMEMCULANS OUT THERE ALSO DOWN? i thought so. "
1104118,4,1971122539,Sat May 30 06:16:38 PDT 2009,NO_QUERY,emoly28,I NEED NEW SONGS - recommend some to me  please
860266,4,1676339652,Fri May 01 21:45:29 PDT 2009,NO_QUERY,dstructvcupcake,Watching Andrew Kennedy standup on Comedy Central. &quot;Its bloody brilliant!&quot; 
1064487,4,1964706627,Fri May 29 14:40:15 PDT 2009,NO_QUERY,sw33tvic,Is going camping. WI...here we come 
1591070,4,2191500451,Tue Jun 16 05:24:23 PDT 2009,NO_QUERY,filmnoirgirl,@ScruffyPanther hallo  x
1469221,4,2064865347,Sun Jun 07 07:21:30 PDT 2009,NO_QUERY,christinaplease,holy moly...what a night  and i'm sure i'll pay for it today
1347008,4,2044450961,Fri Jun 05 09:22:38 PDT 2009,NO_QUERY,taals,@TheRockstarMama thanks...you should be proud of yourself too..you work out despite busy with your twins and tweets 
1244152,4,1994726813,Mon Jun 01 12:21:47 PDT 2009,NO_QUERY,AJ_LIVE,@jack let me see your long hair 
875795,4,1680883703,Sat May 02 12:43:04 PDT 2009,NO_QUERY,svetok,"@bassguitar65 I'm fine, thank you! Traveling &amp; enjoying every moment!!! Life is GOOD!  What about you?"
1462474,4,2064033601,Sun Jun 07 05:00:08 PDT 2009,NO_QUERY,SuffieOx,"I'm going to spend my afternoon listening to @Taylorswift13 @MileyCyrus @JonasBrothers and @ddlovato songs, just because I feel like it "
917319,4,1753467350,Sun May 10 01:47:07 PDT 2009,NO_QUERY,TDiasshole,currently watching American Idol 
1552990,4,2184530307,Mon Jun 15 16:02:43 PDT 2009,NO_QUERY,callmerideout,Thanks to @MsFoxxymethod for still supporting an old friend 
842196,4,1563620944,Sun Apr 19 23:33:08 PDT 2009,NO_QUERY,dauche,bbl; watching brave new voices on demand 
926676,4,1755740920,Sun May 10 09:54:31 PDT 2009,NO_QUERY,LisaVP33,is celebrating Mother's Day with my girls and then going to see DANE COOK TONIGHT!!!!!! WOOO HOOOOO!  
1563600,4,2187112222,Mon Jun 15 19:48:28 PDT 2009,NO_QUERY,CherishedFaith,"Struggling to watch &quot;Walk the Line&quot;. Been a long day and this ole gal is wore out! Headin' to bed soon, so g'nite twitterbirds. "
1052640,4,1961485653,Fri May 29 09:34:34 PDT 2009,NO_QUERY,petitpor,in love with him  http://twitpic.com/66ubz
1545754,4,2182200545,Mon Jun 15 12:51:21 PDT 2009,NO_QUERY,cookieexmonster,@ashleytisdale You deserve way more nominations 
891590,4,1690871714,Sun May 03 16:34:11 PDT 2009,NO_QUERY,feliw,@NurseStacy you were my 420 tweet...just wanted you to know.  Ha ha! Boys are boys...have to do all their laundry too. ha ha! Lost tweet?
1469631,4,2064923755,Sun Jun 07 07:29:41 PDT 2009,NO_QUERY,Fallon_R,"@jayde_nicole ok u're probably annoyed by now, dont be! ;) okay hope to see you following me for real, (why does it matter to me?) xox "
1008900,4,1880848314,Fri May 22 02:43:12 PDT 2009,NO_QUERY,AaronnDimmick,Arghhhhhh. Has The Worst Tooth Ache In The World.. But Doped Up On Painkillers 
1461045,4,2063898610,Sun Jun 07 04:30:24 PDT 2009,NO_QUERY,ice_crystal,@ThisisDavina Pairing up your socks would be an interesting BB task 
1035641,4,1956211586,Thu May 28 21:24:26 PDT 2009,NO_QUERY,Djalfy,@die_lavish honestly i know nothing about cha.. 
1132124,4,1975968391,Sat May 30 16:17:51 PDT 2009,NO_QUERY,Genosworld,@BigBoobKimber What do I bring to boob day? A bottle of wine? my teddy bear? a date? my scooby doo pjs? 
1312647,4,2013682386,Tue Jun 02 23:17:35 PDT 2009,NO_QUERY,andyBICBY,tomorrow = fun. Going to class to get help on the final mix of a song. Then prov to cover a shift. Sleep for now though. Night everyone! 
899688,4,1693895211,Mon May 04 00:12:10 PDT 2009,NO_QUERY,Candaceemaee,Mission accomplished! Its just that I need company now. Hahah call/text me 
1425645,4,2059083770,Sat Jun 06 16:12:50 PDT 2009,NO_QUERY,ZaraGreen,Back ON the workout wagon &amp; goin' strong so I'm bouta eat me some Fried Catfish &amp; Smothered Potatoes - Guilt FREE  Maybe even a Heiney 
812424,4,1548498252,Fri Apr 17 21:07:11 PDT 2009,NO_QUERY,Quimo,@BJoie Look in PG I posted signs and shirt 
1063621,4,1964504209,Fri May 29 14:20:27 PDT 2009,NO_QUERY,trannypeaches,There is just something so nice about eating outside . Gotta love Colorado summers. 
1250520,4,1996310309,Mon Jun 01 14:52:22 PDT 2009,NO_QUERY,mathewi,@mcorsano: criteria for inclusion in the list was &quot;interesting Twitter people whose names I could remember at the last minute&quot; 
1520076,4,2176159328,Mon Jun 15 03:05:03 PDT 2009,NO_QUERY,kelisha,I married a man who knows me well    Now to convince him that he should buy me a snow leopard...
907974,4,1696003941,Mon May 04 07:24:43 PDT 2009,NO_QUERY,ShallyTran,) no more Chemistry!!! I'm gonna choose English. I find it (Chem.) kinda boring in the end! gonna help people &lt; who choose Chem&gt; 
891332,4,1690795339,Sun May 03 16:23:48 PDT 2009,NO_QUERY,DomDomDotCom,"is in like with someone; who has scruff, enjoys Aladdin, and puts his arm around me when we walk his dog around the block. "
1212352,4,1989240917,Mon Jun 01 00:50:11 PDT 2009,NO_QUERY,corinamurafa,"multumita lui my lovely one, am ajuns ieri la mogosoaia. si la o bodeguta chinezeasca. a mighty fine weekend after all "
1369813,4,2050887161,Fri Jun 05 19:28:23 PDT 2009,NO_QUERY,erinmillsliving,"@PurrpleKrystal I love being home, I stay up till 11:30 now!!  This is the life... wish I could keep it "
812444,4,1548498923,Fri Apr 17 21:07:18 PDT 2009,NO_QUERY,aid09,@nick_carter http://twitpic.com/3i1z0 - im pretty sure your the cutest thing i have ever seen. 
1513056,4,2175309662,Mon Jun 15 00:38:02 PDT 2009,NO_QUERY,jamesbowskill,Aaargh!! Kyoko's Macbook's HD is dead and all data lost. Not sure when it was last backed-up either  New HD free though 
1392594,4,2053426276,Sat Jun 06 04:30:49 PDT 2009,NO_QUERY,omgitsDF,| On the way to the airport. Vegas bound 
1440458,4,2061667637,Sat Jun 06 21:21:10 PDT 2009,NO_QUERY,raquelaberakiki,good afternoon!! 
1397505,4,2053971594,Sat Jun 06 06:13:18 PDT 2009,NO_QUERY,sarahroters,@contented_raine I'm 17  you?
1178022,4,1981517878,Sun May 31 09:19:19 PDT 2009,NO_QUERY,DarianMarie43,Indeed. But it was kind of good because i got to hang out with my dad and Kristina for a long time instead. We played croquet like at 11. 
1473418,4,2065544394,Sun Jun 07 08:48:50 PDT 2009,NO_QUERY,AlexJNewman,Just woke up  http://myloc.me/2V8J
1309783,4,2013146066,Tue Jun 02 22:00:59 PDT 2009,NO_QUERY,RoxXxaNNesObaDD,@SLPrettyboyy THAT'S MY SHIT LOW!!!! LoL&gt; got that on my ipOd and all 
1469685,4,2064926109,Sun Jun 07 07:30:02 PDT 2009,NO_QUERY,amykayODT,@_CrC_ Happy Birthday!!    Hope it's a great one!!
1018491,4,1882028017,Fri May 22 06:05:04 PDT 2009,NO_QUERY,SherriErwin,@KoreanCelt Only 50? I thought he was older than that! 
843321,4,1563850039,Mon Apr 20 00:33:08 PDT 2009,NO_QUERY,LittlestarRed,@lislBR on my way!  x
1185797,4,1982836554,Sun May 31 12:00:03 PDT 2009,NO_QUERY,megan_mcfly,@tommcfly why not leave your fans some lovely replies? 
941895,4,1794396444,Thu May 14 05:43:02 PDT 2009,NO_QUERY,TanDaoKungFu,@Imastranger Hmmmm...lunch with a...stranger? Conquistador? Matador? Life is too short to...understand it? Life is too short to...die?  
1036451,4,1956342521,Thu May 28 21:40:31 PDT 2009,NO_QUERY,mcrfash1,"@mcrluvr4evr  its ok, the internet can lie so many times...but bandit is a sweet name!"
1029525,4,1932789566,Tue May 26 22:13:26 PDT 2009,NO_QUERY,StephCyrus09,Who Wants To Call Me.?  609 *** **** 
1532496,4,2178277385,Mon Jun 15 07:27:45 PDT 2009,NO_QUERY,Tairmuir,@JimGellatly enjoy the Bankfoot roadworks 
1257680,4,1997751751,Mon Jun 01 17:23:45 PDT 2009,NO_QUERY,teniquacrawford,Kicking back... Watching a movie  *P.Y.T.*
1035206,4,1956141959,Thu May 28 21:16:08 PDT 2009,NO_QUERY,Dragontamerno3,http://twitpic.com/65xl0 - Cap'n and I are playing Uno again. 
1243480,4,1994589510,Mon Jun 01 12:09:14 PDT 2009,NO_QUERY,georgedoel,@Chantel_lalala  we can make it together.....u and me against the world 
1370765,4,2051070272,Fri Jun 05 19:48:28 PDT 2009,NO_QUERY,chanelvamp,Lmfao this movie is great    leave go now . . I dont love you
1208554,4,1988829827,Sun May 31 23:29:59 PDT 2009,NO_QUERY,karllatorres,@lilyroseallen Morning  I love your song Not Fair. Your really pretty aswell. 
1530576,4,2177840857,Mon Jun 15 06:47:23 PDT 2009,NO_QUERY,feedalizr,@aslaen oops  try again
1047970,4,1958096554,Fri May 29 02:38:58 PDT 2009,NO_QUERY,MarianCraig,Having a lazy Friday  Off school til Thursday the 4th
1478952,4,2066574427,Sun Jun 07 10:46:35 PDT 2009,NO_QUERY,Andey,leaving for graduation in like half an hour 
1322099,4,2014762752,Wed Jun 03 02:36:17 PDT 2009,NO_QUERY,aish_star,@viveksingh aapke muah mai BelgianLiquerChoc #chocohawas @meerasapra darlin dnt gt 2flashy bling ones ;) anxiously w8n 4shoes2b hurled 
1054606,4,1962022059,Fri May 29 10:24:09 PDT 2009,NO_QUERY,CandaceEvans,Had an awesome lunch with @justinevans. He completes me 
1213483,4,1989355168,Mon Jun 01 01:14:10 PDT 2009,NO_QUERY,zOuz_jb,im chatting with xo_mcflyandjb! 
1500223,4,2071098112,Sun Jun 07 18:49:52 PDT 2009,NO_QUERY,earl108,"@RachelMcAdams_ you know we expect a photo of the finished masterpiece, right?    although i may eat my computer at that point... "
1010734,4,1881030208,Fri May 22 03:21:28 PDT 2009,NO_QUERY,sannajonsson,@NinaMcFLY hehe ok.. hope you come up with something! call a friend or something  what do you lustening to? i'm getting ready to go to..
820586,4,1553771646,Sat Apr 18 15:10:07 PDT 2009,NO_QUERY,danforclerk2013,"@Sgcatalyst A City Clerk should be an abassador to their community, not just in the office "
1473686,4,2065592656,Sun Jun 07 08:54:44 PDT 2009,NO_QUERY,txqt003,Had fun in vegas. Time to head back to home sweet home and hope that the crazy couple didn't grill my dog! 
